sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,demo_group,demo_note
demo_unseen_pair_000731,CARBOPLATIN,SN-38,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000732,CARBOPLATIN,SN-38,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000733,CARBOPLATIN,SN-38,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000734,CARBOPLATIN,SN-38,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000735,CARBOPLATIN,SN-38,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000736,CARBOPLATIN,SN-38,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000737,CARBOPLATIN,SN-38,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000738,CARBOPLATIN,SN-38,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000739,CARBOPLATIN,SN-38,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000740,CARBOPLATIN,SN-38,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000741,CARBOPLATIN,SN-38,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000742,CARBOPLATIN,SN-38,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000743,CARBOPLATIN,SN-38,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000744,CARBOPLATIN,SN-38,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000745,CARBOPLATIN,SN-38,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000746,CARBOPLATIN,SN-38,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000747,CARBOPLATIN,SN-38,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000748,CARBOPLATIN,SN-38,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000749,CARBOPLATIN,SN-38,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000750,CARBOPLATIN,SN-38,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000751,CARBOPLATIN,SN-38,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000752,CARBOPLATIN,SN-38,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000753,CARBOPLATIN,SN-38,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000754,CARBOPLATIN,SN-38,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000755,CARBOPLATIN,TOPOTECAN,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000756,CARBOPLATIN,TOPOTECAN,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000757,CARBOPLATIN,TOPOTECAN,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000758,CARBOPLATIN,TOPOTECAN,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000759,CARBOPLATIN,TOPOTECAN,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000760,CARBOPLATIN,TOPOTECAN,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000761,CARBOPLATIN,TOPOTECAN,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000762,CARBOPLATIN,TOPOTECAN,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000763,CARBOPLATIN,TOPOTECAN,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000764,CARBOPLATIN,TOPOTECAN,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000765,CARBOPLATIN,TOPOTECAN,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000766,CARBOPLATIN,TOPOTECAN,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000767,CARBOPLATIN,TOPOTECAN,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000768,CARBOPLATIN,TOPOTECAN,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000769,CARBOPLATIN,TOPOTECAN,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000770,CARBOPLATIN,TOPOTECAN,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000771,CARBOPLATIN,TOPOTECAN,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000772,CARBOPLATIN,TOPOTECAN,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000773,CARBOPLATIN,TOPOTECAN,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000774,CARBOPLATIN,TOPOTECAN,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000775,CARBOPLATIN,TOPOTECAN,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000776,CARBOPLATIN,TOPOTECAN,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000777,CARBOPLATIN,TOPOTECAN,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000778,CARBOPLATIN,TOPOTECAN,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000779,CARBOPLATIN,TOPOTECAN,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000780,CARBOPLATIN,TOPOTECAN,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000781,CARBOPLATIN,TOPOTECAN,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000782,CARBOPLATIN,TOPOTECAN,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000783,CARBOPLATIN,TOPOTECAN,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000784,CARBOPLATIN,VINBLASTINE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000785,CARBOPLATIN,VINBLASTINE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000786,CARBOPLATIN,VINBLASTINE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000787,CARBOPLATIN,VINBLASTINE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000788,CARBOPLATIN,VINBLASTINE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000789,CARBOPLATIN,VINBLASTINE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000790,CARBOPLATIN,VINBLASTINE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000791,CARBOPLATIN,VINBLASTINE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000792,CARBOPLATIN,VINBLASTINE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000793,CARBOPLATIN,VINBLASTINE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000794,CARBOPLATIN,VINBLASTINE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000795,CARBOPLATIN,VINBLASTINE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000796,CARBOPLATIN,VINBLASTINE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000797,CARBOPLATIN,VINBLASTINE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000798,CARBOPLATIN,VINBLASTINE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000799,CARBOPLATIN,VINBLASTINE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000800,CARBOPLATIN,VINBLASTINE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000801,CARBOPLATIN,VINBLASTINE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000802,CARBOPLATIN,VINBLASTINE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000803,CARBOPLATIN,VINBLASTINE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000804,CARBOPLATIN,VINBLASTINE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000805,CARBOPLATIN,VINBLASTINE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000806,CARBOPLATIN,VINBLASTINE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000807,CARBOPLATIN,VINBLASTINE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000808,CARBOPLATIN,VINBLASTINE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000809,CARBOPLATIN,VINBLASTINE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000810,CARBOPLATIN,VINBLASTINE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000811,CARBOPLATIN,VINBLASTINE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000812,CARBOPLATIN,VINBLASTINE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000813,CARBOPLATIN,VINORELBINE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000814,CARBOPLATIN,VINORELBINE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000815,CARBOPLATIN,VINORELBINE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000816,CARBOPLATIN,VINORELBINE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000817,CARBOPLATIN,VINORELBINE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000818,CARBOPLATIN,VINORELBINE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000819,CARBOPLATIN,VINORELBINE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000820,CARBOPLATIN,VINORELBINE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000821,CARBOPLATIN,VINORELBINE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000822,CARBOPLATIN,VINORELBINE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000823,CARBOPLATIN,VINORELBINE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000824,CARBOPLATIN,VINORELBINE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000825,CARBOPLATIN,VINORELBINE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000826,CARBOPLATIN,VINORELBINE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000827,CARBOPLATIN,VINORELBINE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000828,CARBOPLATIN,VINORELBINE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000829,CARBOPLATIN,VINORELBINE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000830,CARBOPLATIN,VINORELBINE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000831,CARBOPLATIN,VINORELBINE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000832,CARBOPLATIN,VINORELBINE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000833,CARBOPLATIN,VINORELBINE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000834,CARBOPLATIN,VINORELBINE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000835,CARBOPLATIN,VINORELBINE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000836,CARBOPLATIN,VINORELBINE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000837,CARBOPLATIN,VINORELBINE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000838,CARBOPLATIN,VINORELBINE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000839,CARBOPLATIN,VINORELBINE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000840,CARBOPLATIN,VINORELBINE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000841,CARBOPLATIN,VINORELBINE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000842,CYCLOPHOSPHAMIDE,DEXAMETHASONE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000843,CYCLOPHOSPHAMIDE,DEXAMETHASONE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000844,CYCLOPHOSPHAMIDE,DEXAMETHASONE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000845,CYCLOPHOSPHAMIDE,DEXAMETHASONE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000846,CYCLOPHOSPHAMIDE,DEXAMETHASONE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000847,CYCLOPHOSPHAMIDE,DEXAMETHASONE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000848,CYCLOPHOSPHAMIDE,DEXAMETHASONE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000849,CYCLOPHOSPHAMIDE,DEXAMETHASONE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000850,CYCLOPHOSPHAMIDE,DEXAMETHASONE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000851,CYCLOPHOSPHAMIDE,DEXAMETHASONE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000852,CYCLOPHOSPHAMIDE,DEXAMETHASONE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000853,CYCLOPHOSPHAMIDE,DEXAMETHASONE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000854,CYCLOPHOSPHAMIDE,DEXAMETHASONE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000855,CYCLOPHOSPHAMIDE,DEXAMETHASONE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000856,CYCLOPHOSPHAMIDE,DEXAMETHASONE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000857,CYCLOPHOSPHAMIDE,DEXAMETHASONE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000858,CYCLOPHOSPHAMIDE,DEXAMETHASONE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000859,CYCLOPHOSPHAMIDE,DEXAMETHASONE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000860,CYCLOPHOSPHAMIDE,DEXAMETHASONE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000861,CYCLOPHOSPHAMIDE,DEXAMETHASONE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000862,CYCLOPHOSPHAMIDE,DEXAMETHASONE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000863,CYCLOPHOSPHAMIDE,DEXAMETHASONE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000864,CYCLOPHOSPHAMIDE,DEXAMETHASONE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000865,CYCLOPHOSPHAMIDE,DEXAMETHASONE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000866,CYCLOPHOSPHAMIDE,DEXAMETHASONE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000867,CYCLOPHOSPHAMIDE,DEXAMETHASONE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000868,CYCLOPHOSPHAMIDE,DEXAMETHASONE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000869,CYCLOPHOSPHAMIDE,DEXAMETHASONE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000870,CYCLOPHOSPHAMIDE,DEXAMETHASONE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000871,CYCLOPHOSPHAMIDE,DOXORUBICIN,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000872,CYCLOPHOSPHAMIDE,DOXORUBICIN,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000873,CYCLOPHOSPHAMIDE,DOXORUBICIN,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000874,CYCLOPHOSPHAMIDE,DOXORUBICIN,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000875,CYCLOPHOSPHAMIDE,DOXORUBICIN,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000876,CYCLOPHOSPHAMIDE,DOXORUBICIN,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000877,CYCLOPHOSPHAMIDE,DOXORUBICIN,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000878,CYCLOPHOSPHAMIDE,DOXORUBICIN,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000879,CYCLOPHOSPHAMIDE,DOXORUBICIN,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000880,CYCLOPHOSPHAMIDE,DOXORUBICIN,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000881,CYCLOPHOSPHAMIDE,DOXORUBICIN,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000882,CYCLOPHOSPHAMIDE,DOXORUBICIN,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000883,CYCLOPHOSPHAMIDE,DOXORUBICIN,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000884,CYCLOPHOSPHAMIDE,DOXORUBICIN,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000885,CYCLOPHOSPHAMIDE,DOXORUBICIN,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000886,CYCLOPHOSPHAMIDE,DOXORUBICIN,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000887,CYCLOPHOSPHAMIDE,DOXORUBICIN,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000888,CYCLOPHOSPHAMIDE,DOXORUBICIN,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000889,CYCLOPHOSPHAMIDE,DOXORUBICIN,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000890,CYCLOPHOSPHAMIDE,DOXORUBICIN,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000891,CYCLOPHOSPHAMIDE,DOXORUBICIN,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000892,CYCLOPHOSPHAMIDE,DOXORUBICIN,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000893,CYCLOPHOSPHAMIDE,DOXORUBICIN,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000894,CYCLOPHOSPHAMIDE,DOXORUBICIN,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000895,CYCLOPHOSPHAMIDE,DOXORUBICIN,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000896,CYCLOPHOSPHAMIDE,DOXORUBICIN,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000897,CYCLOPHOSPHAMIDE,DOXORUBICIN,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000898,CYCLOPHOSPHAMIDE,DOXORUBICIN,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000899,CYCLOPHOSPHAMIDE,DOXORUBICIN,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000900,CYCLOPHOSPHAMIDE,ETOPOSIDE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000901,CYCLOPHOSPHAMIDE,ETOPOSIDE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000902,CYCLOPHOSPHAMIDE,ETOPOSIDE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000903,CYCLOPHOSPHAMIDE,ETOPOSIDE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000904,CYCLOPHOSPHAMIDE,ETOPOSIDE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000905,CYCLOPHOSPHAMIDE,ETOPOSIDE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000906,CYCLOPHOSPHAMIDE,ETOPOSIDE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000907,CYCLOPHOSPHAMIDE,ETOPOSIDE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000908,CYCLOPHOSPHAMIDE,ETOPOSIDE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000909,CYCLOPHOSPHAMIDE,ETOPOSIDE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000910,CYCLOPHOSPHAMIDE,ETOPOSIDE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000911,CYCLOPHOSPHAMIDE,ETOPOSIDE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000912,CYCLOPHOSPHAMIDE,ETOPOSIDE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
