sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col
oneil_04731,CARBOPLATIN,BORTEZOMIB,SW620,2.083494633,11.1786,41.5596
oneil_04732,CARBOPLATIN,DASATINIB,SW620,15.6871389,10.0718,7.4644
oneil_04733,CARBOPLATIN,DINACICLIB,SW620,-6.377867155,12.353,45.156
oneil_04734,CARBOPLATIN,ERLOTINIB,SW620,-5.224596139,12.353,3.43
oneil_04735,CARBOPLATIN,GELDANAMYCIN,SW620,-24.43476091,12.353,56.564
oneil_04736,CARBOPLATIN,L778123,SW620,-13.83402497,12.353,25.076
oneil_04737,CARBOPLATIN,LAPATINIB,SW620,-11.09715062,10.074,-1.0814
oneil_04738,CARBOPLATIN,MK-2206,SW620,21.96812448,12.353,10.003
oneil_04739,CARBOPLATIN,MK-4827,SW620,12.58177008,12.353,36.791
oneil_04740,CARBOPLATIN,MK-5108,SW620,0.931082898,12.353,14.586
oneil_04741,CARBOPLATIN,MK-8669,SW620,20.43023896,12.353,14.206
oneil_04742,CARBOPLATIN,MK-8776,SW620,-3.851474053,12.353,0.315
oneil_04743,CARBOPLATIN,PD325901,SW620,-17.20620842,12.353,66.018
oneil_04744,CARBOPLATIN,SORAFENIB,SW620,-15.74352148,10.2428,24.9938
oneil_04745,CARBOPLATIN,SUNITINIB,SW620,4.856379898,10.2744,41.9858
oneil_04746,CARBOPLATIN,TEMOZOLOMIDE,SW620,1.218622561,9.632,36.0662
oneil_04747,CARBOPLATIN,ZOLINZA,SW620,-12.76253901,10.7184,16.436
oneil_04748,CYCLOPHOSPHAMIDE,ABT-888,SW620,1.384972156,-5.52,-0.454
oneil_04749,CYCLOPHOSPHAMIDE,AZD1775,SW620,1.464370216,-5.52,28.182
oneil_04750,CYCLOPHOSPHAMIDE,BEZ-235,SW620,15.92331709,-5.52,35.35
oneil_04751,CYCLOPHOSPHAMIDE,BORTEZOMIB,SW620,8.077038301,-4.052,43.5218
oneil_04752,CYCLOPHOSPHAMIDE,DASATINIB,SW620,6.425428873,-5.52,8.751
oneil_04753,CYCLOPHOSPHAMIDE,DINACICLIB,SW620,6.294977633,-5.52,45.156
oneil_04754,CYCLOPHOSPHAMIDE,ERLOTINIB,SW620,-11.92897578,-5.52,3.43
oneil_04755,CYCLOPHOSPHAMIDE,GELDANAMYCIN,SW620,-6.434764928,-5.52,56.564
oneil_04756,CYCLOPHOSPHAMIDE,L778123,SW620,4.265070959,-5.52,25.076
oneil_04757,CYCLOPHOSPHAMIDE,LAPATINIB,SW620,-9.981856193,-5.52,-1.462
oneil_04758,CYCLOPHOSPHAMIDE,MK-2206,SW620,1.899000688,-5.52,10.003
oneil_04759,CYCLOPHOSPHAMIDE,MK-4827,SW620,5.297020054,-5.52,36.791
oneil_04760,CYCLOPHOSPHAMIDE,MK-5108,SW620,1.461320356,-5.52,14.586
oneil_04761,CYCLOPHOSPHAMIDE,MK-8669,SW620,9.047323405,-5.52,14.206
oneil_04762,CYCLOPHOSPHAMIDE,MK-8776,SW620,1.503058568,-5.52,0.315
oneil_04763,CYCLOPHOSPHAMIDE,PD325901,SW620,-4.081865322,-5.52,66.018
oneil_04764,CYCLOPHOSPHAMIDE,SORAFENIB,SW620,5.668229226,-5.52,32.652
oneil_04765,CYCLOPHOSPHAMIDE,SUNITINIB,SW620,3.042109571,-5.52,52.464
oneil_04766,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SW620,2.560395265,-5.52,45.085
oneil_04767,CYCLOPHOSPHAMIDE,ZOLINZA,SW620,7.806799359,-5.52,19.707
oneil_04768,DASATINIB,ABT-888,SW620,13.2083184,8.75,-0.454
oneil_04769,DASATINIB,BEZ-235,SW620,59.52088474,8.75,35.35
oneil_04770,DASATINIB,DINACICLIB,SW620,19.82823812,8.75,45.156
oneil_04771,DASATINIB,GELDANAMYCIN,SW620,10.25660572,8.75,56.564
oneil_04772,DASATINIB,MK-8669,SW620,45.55292089,8.75,14.206
oneil_04773,DASATINIB,MK-8776,SW620,54.12601608,8.75,0.315
oneil_04774,DASATINIB,OXALIPLATIN,SW620,10.97142013,8.75,41.278
oneil_04775,DASATINIB,SN-38,SW620,30.3963556,8.75,18.657
oneil_04776,DASATINIB,SORAFENIB,SW620,26.67138283,8.2032,24.9938
oneil_04777,DASATINIB,TOPOTECAN,SW620,51.34207805,8.75,64.401
oneil_04778,DEXAMETHASONE,ABT-888,SW620,0.637240172,-1.819,-0.454
oneil_04779,DEXAMETHASONE,AZD1775,SW620,2.546402084,-1.819,28.182
oneil_04780,DEXAMETHASONE,BEZ-235,SW620,15.71732614,-1.819,35.35
oneil_04781,DEXAMETHASONE,BORTEZOMIB,SW620,13.03242414,-1.819,45.085
oneil_04782,DEXAMETHASONE,DASATINIB,SW620,7.398222743,-1.819,8.751
oneil_04783,DEXAMETHASONE,DINACICLIB,SW620,4.837083065,-1.819,45.156
oneil_04784,DEXAMETHASONE,ERLOTINIB,SW620,-7.473678042,-1.819,3.43
oneil_04785,DEXAMETHASONE,GELDANAMYCIN,SW620,-8.09245655,-1.819,56.564
oneil_04786,DEXAMETHASONE,L778123,SW620,2.584350517,-1.819,25.076
oneil_04787,DEXAMETHASONE,LAPATINIB,SW620,-4.669340809,-1.819,-1.462
oneil_04788,DEXAMETHASONE,MK-2206,SW620,5.789776032,-1.819,10.003
oneil_04789,DEXAMETHASONE,MK-4827,SW620,8.782483819,-1.819,36.791
oneil_04790,DEXAMETHASONE,MK-5108,SW620,3.96058437,-1.819,14.586
oneil_04791,DEXAMETHASONE,MK-8669,SW620,10.03039854,-1.819,14.206
oneil_04792,DEXAMETHASONE,MK-8776,SW620,2.21041227,-1.819,0.315
oneil_04793,DEXAMETHASONE,PD325901,SW620,-4.715032536,-1.819,66.018
oneil_04794,DEXAMETHASONE,SORAFENIB,SW620,4.937039033,-1.819,32.652
oneil_04795,DEXAMETHASONE,SUNITINIB,SW620,3.773114349,-1.819,52.464
oneil_04796,DEXAMETHASONE,TEMOZOLOMIDE,SW620,-1.471738873,-1.819,45.085
oneil_04797,DEXAMETHASONE,ZOLINZA,SW620,8.657860878,-1.819,19.707
oneil_04798,DINACICLIB,MK-8776,SW620,4.075857435,45.156,0.315
oneil_04799,DOXORUBICIN,ABT-888,SW620,6.146685907,72.697,-0.454
oneil_04800,DOXORUBICIN,AZD1775,SW620,3.222406379,72.697,28.182
oneil_04801,DOXORUBICIN,BEZ-235,SW620,6.711972834,72.697,35.35
oneil_04802,DOXORUBICIN,BORTEZOMIB,SW620,1.733038323,72.697,45.085
oneil_04803,DOXORUBICIN,DASATINIB,SW620,36.68571176,72.697,8.751
oneil_04804,DOXORUBICIN,DINACICLIB,SW620,0.727079205,72.697,45.156
oneil_04805,DOXORUBICIN,ERLOTINIB,SW620,4.873495219,72.697,3.43
oneil_04806,DOXORUBICIN,GELDANAMYCIN,SW620,-3.807000769,72.697,56.564
oneil_04807,DOXORUBICIN,L778123,SW620,0.50548976,72.697,25.076
oneil_04808,DOXORUBICIN,LAPATINIB,SW620,17.54790386,72.697,-1.462
oneil_04809,DOXORUBICIN,MK-2206,SW620,18.67749944,72.697,10.003
oneil_04810,DOXORUBICIN,MK-4827,SW620,-1.057761564,72.697,36.791
oneil_04811,DOXORUBICIN,MK-5108,SW620,7.88297401,72.697,14.586
oneil_04812,DOXORUBICIN,MK-8669,SW620,12.59972413,72.697,14.206
oneil_04813,DOXORUBICIN,MK-8776,SW620,-4.565436589,72.697,0.315
oneil_04814,DOXORUBICIN,PD325901,SW620,13.7226596,72.697,66.018
oneil_04815,DOXORUBICIN,SORAFENIB,SW620,-5.600374644,72.697,32.652
oneil_04816,DOXORUBICIN,SUNITINIB,SW620,0.598104452,72.697,52.464
oneil_04817,DOXORUBICIN,TEMOZOLOMIDE,SW620,1.524462526,72.697,45.085
oneil_04818,DOXORUBICIN,ZOLINZA,SW620,-2.414926132,72.697,19.707
oneil_04819,ERLOTINIB,ABT-888,SW620,-11.64468066,3.419,-0.454
oneil_04820,ERLOTINIB,BEZ-235,SW620,12.78686077,3.419,35.35
oneil_04821,ERLOTINIB,BORTEZOMIB,SW620,3.157810084,3.419,45.085
oneil_04822,ERLOTINIB,DASATINIB,SW620,31.19986694,3.419,8.751
oneil_04823,ERLOTINIB,DINACICLIB,SW620,-8.866955639,3.419,45.156
oneil_04824,ERLOTINIB,GELDANAMYCIN,SW620,-8.082114571,3.419,56.564
oneil_04825,ERLOTINIB,MK-8669,SW620,21.62925184,3.419,14.206
oneil_04826,ERLOTINIB,MK-8776,SW620,1.994337657,3.419,0.315
oneil_04827,ERLOTINIB,OXALIPLATIN,SW620,-33.75034384,3.419,41.278
oneil_04828,ERLOTINIB,PD325901,SW620,-10.3945433,3.419,66.018
oneil_04829,ERLOTINIB,SN-38,SW620,18.90986456,3.419,18.657
oneil_04830,ERLOTINIB,SORAFENIB,SW620,1.727460308,3.419,32.652
oneil_04831,ERLOTINIB,TOPOTECAN,SW620,23.34923593,3.419,64.401
oneil_04832,ETOPOSIDE,ABT-888,SW620,6.352315706,47.927,-0.454
oneil_04833,ETOPOSIDE,AZD1775,SW620,-1.583560517,47.927,28.182
oneil_04834,ETOPOSIDE,BEZ-235,SW620,1.294202948,47.927,35.35
oneil_04835,ETOPOSIDE,BORTEZOMIB,SW620,7.87371551,47.927,45.085
oneil_04836,ETOPOSIDE,DASATINIB,SW620,42.24770688,47.927,8.751
oneil_04837,ETOPOSIDE,DINACICLIB,SW620,-11.10063669,47.927,45.156
oneil_04838,ETOPOSIDE,ERLOTINIB,SW620,13.5792001,47.927,3.43
oneil_04839,ETOPOSIDE,GELDANAMYCIN,SW620,10.05653204,47.927,56.564
oneil_04840,ETOPOSIDE,LAPATINIB,SW620,17.83915302,47.927,-1.462
oneil_04841,ETOPOSIDE,MK-2206,SW620,19.41488902,47.927,10.003
oneil_04842,ETOPOSIDE,MK-4827,SW620,6.395542697,47.927,36.791
oneil_04843,ETOPOSIDE,MK-5108,SW620,20.04486147,47.927,14.586
oneil_04844,ETOPOSIDE,MK-8669,SW620,9.187570747,47.927,14.206
oneil_04845,ETOPOSIDE,MK-8776,SW620,-12.87630561,47.927,0.315
oneil_04846,ETOPOSIDE,PD325901,SW620,13.89698344,47.927,66.018
oneil_04847,ETOPOSIDE,SORAFENIB,SW620,0.892238474,47.927,32.652
oneil_04848,ETOPOSIDE,SUNITINIB,SW620,7.089516622,47.927,52.464
oneil_04849,ETOPOSIDE,TEMOZOLOMIDE,SW620,17.56053454,47.927,45.085
oneil_04850,ETOPOSIDE,ZOLINZA,SW620,0.182139046,47.927,19.707
oneil_04851,GELDANAMYCIN,BEZ-235,SW620,1.696231889,56.564,35.35
oneil_04852,GELDANAMYCIN,DINACICLIB,SW620,-13.56571062,56.564,45.156
oneil_04853,GELDANAMYCIN,MK-8776,SW620,-6.888644012,56.564,0.315
oneil_04854,GELDANAMYCIN,OXALIPLATIN,SW620,-13.60640049,56.564,41.278
oneil_04855,GELDANAMYCIN,SN-38,SW620,-1.370646685,56.564,18.657
oneil_04856,GELDANAMYCIN,SORAFENIB,SW620,-10.96608563,56.564,32.652
oneil_04857,GELDANAMYCIN,TOPOTECAN,SW620,18.55048928,56.564,64.401
oneil_04858,GEMCITABINE,ABT-888,SW620,-1.423346093,63.354,-0.454
oneil_04859,GEMCITABINE,AZD1775,SW620,21.71773377,52.5895,28.182
oneil_04860,GEMCITABINE,BEZ-235,SW620,4.920000096,63.354,35.35
oneil_04861,GEMCITABINE,BORTEZOMIB,SW620,-0.427805237,63.354,45.085
oneil_04862,GEMCITABINE,DASATINIB,SW620,26.07092261,63.354,8.751
oneil_04863,GEMCITABINE,DINACICLIB,SW620,-6.651497054,63.354,45.156
oneil_04864,GEMCITABINE,ERLOTINIB,SW620,1.601426731,63.354,3.43
oneil_04865,GEMCITABINE,GELDANAMYCIN,SW620,-6.746326838,63.354,56.564
oneil_04866,GEMCITABINE,LAPATINIB,SW620,-2.72336563,63.354,-1.462
oneil_04867,GEMCITABINE,MK-2206,SW620,14.42467133,63.354,10.003
oneil_04868,GEMCITABINE,MK-4827,SW620,-1.478574699,63.354,36.791
oneil_04869,GEMCITABINE,MK-5108,SW620,7.016760657,63.354,14.586
oneil_04870,GEMCITABINE,MK-8669,SW620,8.36705061,63.354,14.206
oneil_04871,GEMCITABINE,MK-8776,SW620,66.10281754,52.5895,0.315
oneil_04872,GEMCITABINE,PD325901,SW620,8.187212496,63.354,66.018
oneil_04873,GEMCITABINE,SORAFENIB,SW620,-5.832301981,63.354,32.652
oneil_04874,GEMCITABINE,SUNITINIB,SW620,-1.337534753,63.354,52.464
oneil_04875,GEMCITABINE,TEMOZOLOMIDE,SW620,4.390496023,63.354,45.085
oneil_04876,L778123,ABT-888,SW620,-3.519162882,25.076,-0.454
oneil_04877,L778123,AZD1775,SW620,6.431588528,23.4335,28.182
oneil_04878,L778123,BEZ-235,SW620,29.76964442,25.076,35.35
oneil_04879,L778123,BORTEZOMIB,SW620,-2.366407976,25.076,45.085
oneil_04880,L778123,DASATINIB,SW620,44.95753677,25.076,8.751
oneil_04881,L778123,DINACICLIB,SW620,0.882356733,25.076,45.156
oneil_04882,L778123,ERLOTINIB,SW620,-6.679472517,25.076,3.43
oneil_04883,L778123,ETOPOSIDE,SW620,3.816671532,25.076,47.926
oneil_04884,L778123,GELDANAMYCIN,SW620,21.08716116,25.076,56.564
oneil_04885,L778123,GEMCITABINE,SW620,6.010697284,25.076,63.355
oneil_04886,L778123,LAPATINIB,SW620,4.194756196,25.076,-1.462
oneil_04887,L778123,MK-2206,SW620,16.89228063,25.076,10.003
oneil_04888,L778123,MK-4827,SW620,6.504714655,25.076,36.791
oneil_04889,L778123,MK-5108,SW620,22.66867374,25.076,14.586
oneil_04890,L778123,MK-8669,SW620,22.86095528,23.4335,14.206
oneil_04891,L778123,MK-8776,SW620,4.908818949,25.076,0.315
oneil_04892,L778123,OXALIPLATIN,SW620,1.942674387,25.076,41.278
oneil_04893,L778123,PD325901,SW620,15.91760747,25.076,66.018
oneil_04894,L778123,SN-38,SW620,4.195219562,25.076,18.657
oneil_04895,L778123,SORAFENIB,SW620,6.278743256,25.076,32.652
oneil_04896,L778123,SUNITINIB,SW620,15.08341203,25.076,52.464
oneil_04897,L778123,TEMOZOLOMIDE,SW620,-7.623653668,25.076,45.085
oneil_04898,L778123,TOPOTECAN,SW620,24.68523819,25.076,64.401
oneil_04899,L778123,VINORELBINE,SW620,4.506492063,25.076,40.985
oneil_04900,L778123,ZOLINZA,SW620,1.123987233,25.076,19.707
oneil_04901,LAPATINIB,ABT-888,SW620,-9.000071112,-1.469,-0.454
oneil_04902,LAPATINIB,BEZ-235,SW620,10.69894492,-1.469,35.35
oneil_04903,LAPATINIB,BORTEZOMIB,SW620,17.70385132,-2.1724,41.5596
oneil_04904,LAPATINIB,DASATINIB,SW620,-1.563471377,-1.469,8.751
oneil_04905,LAPATINIB,DINACICLIB,SW620,8.498710133,-1.469,45.156
oneil_04906,LAPATINIB,ERLOTINIB,SW620,-16.44658521,-1.469,3.43
oneil_04907,LAPATINIB,GELDANAMYCIN,SW620,-5.016191488,-1.469,56.564
oneil_04908,LAPATINIB,MK-2206,SW620,-5.904608093,-1.469,10.003
oneil_04909,LAPATINIB,MK-4827,SW620,12.63689962,-1.469,36.791
oneil_04910,LAPATINIB,MK-5108,SW620,3.453767164,-1.469,14.586
oneil_04911,LAPATINIB,MK-8669,SW620,3.092555432,-1.469,14.206
oneil_04912,LAPATINIB,MK-8776,SW620,-4.420446508,-1.469,0.315
oneil_04913,LAPATINIB,OXALIPLATIN,SW620,-17.78016022,-1.469,41.278
oneil_04914,LAPATINIB,PD325901,SW620,-0.3081356,-1.469,66.018
oneil_04915,LAPATINIB,SN-38,SW620,19.41322249,-1.469,18.657
oneil_04916,LAPATINIB,SORAFENIB,SW620,11.83723475,-1.1874,24.9938
oneil_04917,LAPATINIB,TOPOTECAN,SW620,14.10049069,-1.469,64.401
oneil_04918,METFORMIN,ABT-888,SW620,-3.009638086,-0.579,-0.454
oneil_04919,METFORMIN,AZD1775,SW620,1.124541394,-0.579,28.182
oneil_04920,METFORMIN,BEZ-235,SW620,15.43740983,-0.579,35.35
oneil_04921,METFORMIN,BORTEZOMIB,SW620,-5.089268095,-0.579,45.085
oneil_04922,METFORMIN,DASATINIB,SW620,9.523790233,-0.579,8.751
oneil_04923,METFORMIN,DINACICLIB,SW620,2.446372467,-0.579,45.156
oneil_04924,METFORMIN,ERLOTINIB,SW620,-7.55506408,-0.579,3.43
oneil_04925,METFORMIN,GELDANAMYCIN,SW620,-12.73848547,-0.579,56.564
oneil_04926,METFORMIN,L778123,SW620,0.82284073,-0.579,25.076
oneil_04927,METFORMIN,LAPATINIB,SW620,-6.512916584,-0.579,-1.462
oneil_04928,METFORMIN,MK-2206,SW620,1.166464942,-0.579,10.003
oneil_04929,METFORMIN,MK-4827,SW620,6.435731463,-0.579,36.791
oneil_04930,METFORMIN,MK-5108,SW620,3.501544189,-0.579,14.586
oneil_04931,METFORMIN,MK-8669,SW620,8.192450981,-0.579,14.206
oneil_04932,METFORMIN,MK-8776,SW620,1.439374527,-0.579,0.315
oneil_04933,METFORMIN,PD325901,SW620,-7.726737329,-0.579,66.018
oneil_04934,METFORMIN,SORAFENIB,SW620,10.22598691,-0.579,32.652
oneil_04935,METFORMIN,SUNITINIB,SW620,2.934422192,-0.579,52.464
oneil_04936,METFORMIN,TEMOZOLOMIDE,SW620,-0.723835669,-0.579,45.085
oneil_04937,METFORMIN,ZOLINZA,SW620,8.215289545,-0.579,19.707
oneil_04938,METHOTREXATE,ABT-888,SW620,-7.447236875,79.933,-0.454
oneil_04939,METHOTREXATE,AZD1775,SW620,-15.17262545,79.933,28.182
oneil_04940,METHOTREXATE,BEZ-235,SW620,-19.46207595,79.933,35.35
oneil_04941,METHOTREXATE,BORTEZOMIB,SW620,-11.8587952,73.1818,44.064
oneil_04942,METHOTREXATE,DASATINIB,SW620,-2.862696239,79.933,8.751
oneil_04943,METHOTREXATE,DINACICLIB,SW620,-12.67622232,79.933,45.156
oneil_04944,METHOTREXATE,ERLOTINIB,SW620,5.752543584,79.933,3.43
oneil_04945,METHOTREXATE,GELDANAMYCIN,SW620,-26.09948733,79.933,56.564
oneil_04946,METHOTREXATE,L778123,SW620,-1.989747291,79.933,25.076
oneil_04947,METHOTREXATE,LAPATINIB,SW620,5.021427679,79.933,-1.462
oneil_04948,METHOTREXATE,MK-2206,SW620,2.612740799,79.933,10.003
oneil_04949,METHOTREXATE,MK-4827,SW620,-11.41188943,79.933,36.791
oneil_04950,METHOTREXATE,MK-5108,SW620,-3.174639353,79.933,14.586
oneil_04951,METHOTREXATE,MK-8669,SW620,-4.19578072,79.933,14.206
oneil_04952,METHOTREXATE,MK-8776,SW620,1.258513822,79.933,0.315
oneil_04953,METHOTREXATE,PD325901,SW620,-16.05748437,79.933,66.018
oneil_04954,METHOTREXATE,SORAFENIB,SW620,-5.248786244,79.933,32.652
oneil_04955,METHOTREXATE,SUNITINIB,SW620,-16.17773012,79.933,52.464
oneil_04956,METHOTREXATE,TEMOZOLOMIDE,SW620,-25.25427338,71.3456,36.0662
oneil_04957,METHOTREXATE,ZOLINZA,SW620,-17.78787278,79.933,19.707
oneil_04958,MITOMYCINE,ABT-888,SW620,7.509887846,49.003,-0.454
oneil_04959,MITOMYCINE,AZD1775,SW620,8.386199993,49.003,28.182
oneil_04960,MITOMYCINE,BEZ-235,SW620,11.46566931,49.003,35.35
oneil_04961,MITOMYCINE,BORTEZOMIB,SW620,4.497440559,43.1682,43.5218
oneil_04962,MITOMYCINE,DASATINIB,SW620,55.6732101,49.003,8.751
oneil_04963,MITOMYCINE,DINACICLIB,SW620,9.129546844,49.003,45.156
oneil_04964,MITOMYCINE,ERLOTINIB,SW620,-67.80902976,49.003,3.43
oneil_04965,MITOMYCINE,GELDANAMYCIN,SW620,-5.341776348,49.003,56.564
oneil_04966,MITOMYCINE,L778123,SW620,-23.05445983,49.003,25.076
oneil_04967,MITOMYCINE,LAPATINIB,SW620,19.32010876,49.003,-1.462
oneil_04968,MITOMYCINE,MK-2206,SW620,15.3108075,49.003,10.003
oneil_04969,MITOMYCINE,MK-4827,SW620,9.544339604,49.003,36.791
oneil_04970,MITOMYCINE,MK-5108,SW620,-0.058601517,49.003,14.586
oneil_04971,MITOMYCINE,MK-8669,SW620,8.261398291,49.003,14.206
oneil_04972,MITOMYCINE,MK-8776,SW620,23.98511795,48.9925,0.315
oneil_04973,MITOMYCINE,PD325901,SW620,15.09535327,49.003,66.018
oneil_04974,MITOMYCINE,SORAFENIB,SW620,-32.53595683,49.003,32.652
oneil_04975,MITOMYCINE,SUNITINIB,SW620,5.293399677,49.003,52.464
oneil_04976,MITOMYCINE,TEMOZOLOMIDE,SW620,11.78497266,49.003,45.085
oneil_04977,MITOMYCINE,ZOLINZA,SW620,-4.302006485,49.003,19.707
oneil_04978,MK-2206,ABT-888,SW620,3.017144735,10.002,-0.454
oneil_04979,MK-2206,BEZ-235,SW620,39.25782587,10.002,35.35
oneil_04980,MK-2206,BORTEZOMIB,SW620,8.19873859,10.002,45.085
oneil_04981,MK-2206,DASATINIB,SW620,43.8597303,10.002,8.751
oneil_04982,MK-2206,DINACICLIB,SW620,6.347410491,10.002,45.156
oneil_04983,MK-2206,ERLOTINIB,SW620,-2.159067819,10.002,3.43
oneil_04984,MK-2206,GELDANAMYCIN,SW620,5.914088652,10.002,56.564
oneil_04985,MK-2206,MK-8669,SW620,19.72651031,10.002,14.206
oneil_04986,MK-2206,MK-8776,SW620,-11.87177244,10.002,0.315
oneil_04987,MK-2206,OXALIPLATIN,SW620,-5.807655805,10.002,41.278
oneil_04988,MK-2206,PD325901,SW620,9.165777808,10.002,66.018
oneil_04989,MK-2206,SN-38,SW620,18.32182336,10.002,18.657
oneil_04990,MK-2206,SORAFENIB,SW620,15.84699137,10.002,32.652
oneil_04991,MK-2206,TOPOTECAN,SW620,22.96568118,10.002,64.401
oneil_04992,MK-4541,5-FU,SW620,-2.471803122,0.338,15.256
oneil_04993,MK-4541,ABT-888,SW620,9.91004871,0.338,-0.454
oneil_04994,MK-4541,AZD1775,SW620,2.026432685,0.338,28.182
oneil_04995,MK-4541,BEZ-235,SW620,16.25417255,0.338,35.35
oneil_04996,MK-4541,BORTEZOMIB,SW620,18.27223463,0.338,45.085
oneil_04997,MK-4541,CARBOPLATIN,SW620,1.755030844,0.338,12.347
oneil_04998,MK-4541,CYCLOPHOSPHAMIDE,SW620,3.362913034,0.338,-5.52
oneil_04999,MK-4541,DASATINIB,SW620,6.811591311,0.338,8.751
oneil_05000,MK-4541,DEXAMETHASONE,SW620,5.490195339,0.338,-1.818
oneil_05001,MK-4541,DINACICLIB,SW620,0.98132751,0.338,45.156
oneil_05002,MK-4541,DOXORUBICIN,SW620,13.67883551,0.338,72.698
oneil_05003,MK-4541,ERLOTINIB,SW620,-4.543976206,0.338,3.43
oneil_05004,MK-4541,ETOPOSIDE,SW620,13.269085,0.338,47.926
oneil_05005,MK-4541,GELDANAMYCIN,SW620,-7.118264697,0.338,56.564
oneil_05006,MK-4541,GEMCITABINE,SW620,4.565822625,0.338,63.355
oneil_05007,MK-4541,L778123,SW620,3.632390413,0.338,25.076
oneil_05008,MK-4541,LAPATINIB,SW620,-1.68451153,0.338,-1.462
oneil_05009,MK-4541,METFORMIN,SW620,0.87722748,0.338,-0.579
oneil_05010,MK-4541,METHOTREXATE,SW620,-4.153790369,0.338,79.934
oneil_05011,MK-4541,MITOMYCINE,SW620,12.28827149,0.338,49.004
oneil_05012,MK-4541,MK-2206,SW620,-1.966761065,0.338,10.003
oneil_05013,MK-4541,MK-4827,SW620,9.908113905,0.338,36.791
oneil_05014,MK-4541,MK-5108,SW620,1.770108813,0.338,14.586
oneil_05015,MK-4541,MK-8669,SW620,0.534279884,0.338,14.206
oneil_05016,MK-4541,MK-8776,SW620,4.803457347,0.338,0.315
oneil_05017,MK-4541,MRK-003,SW620,-4.20304878,0.338,2.28
oneil_05018,MK-4541,OXALIPLATIN,SW620,2.009751457,0.338,41.278
oneil_05019,MK-4541,PACLITAXEL,SW620,3.703941898,0.338,40.074
oneil_05020,MK-4541,PD325901,SW620,1.853874059,0.338,66.018
oneil_05021,MK-4541,SN-38,SW620,-1.307077557,0.338,18.657
oneil_05022,MK-4541,SORAFENIB,SW620,9.477598913,0.338,32.652
oneil_05023,MK-4541,SUNITINIB,SW620,2.753082228,0.338,52.464
oneil_05024,MK-4541,TEMOZOLOMIDE,SW620,1.369231114,0.338,45.085
oneil_05025,MK-4541,TOPOTECAN,SW620,19.83204511,0.338,64.401
oneil_05026,MK-4541,VINBLASTINE,SW620,-0.79096829,0.338,27.779
oneil_05027,MK-4541,VINORELBINE,SW620,-2.559811355,0.338,40.985
oneil_05028,MK-4541,ZOLINZA,SW620,7.352566192,0.338,19.707
oneil_05029,MK-4827,ABT-888,SW620,-4.818807467,36.791,-0.454
oneil_05030,MK-4827,BEZ-235,SW620,5.094878294,36.791,35.35
oneil_05031,MK-4827,BORTEZOMIB,SW620,0.818950094,36.791,45.085
oneil_05032,MK-4827,DASATINIB,SW620,37.05633783,36.791,8.751
oneil_05033,MK-4827,DINACICLIB,SW620,-6.138001231,36.791,45.156
oneil_05034,MK-4827,ERLOTINIB,SW620,6.298916282,36.791,3.43
oneil_05035,MK-4827,GELDANAMYCIN,SW620,2.148309067,36.791,56.564
oneil_05036,MK-4827,MK-2206,SW620,36.54412001,36.791,10.003
oneil_05037,MK-4827,MK-8669,SW620,24.03651114,36.791,14.206
oneil_05038,MK-4827,MK-8776,SW620,7.544175501,36.781,0.315
oneil_05039,MK-4827,OXALIPLATIN,SW620,13.40016765,36.791,41.278
oneil_05040,MK-4827,PD325901,SW620,6.885429034,36.791,66.018
oneil_05041,MK-4827,SN-38,SW620,22.29256226,36.781,18.657
oneil_05042,MK-4827,SORAFENIB,SW620,1.689341704,36.791,32.652
oneil_05043,MK-4827,TOPOTECAN,SW620,11.17490994,36.791,64.401
oneil_05044,MK-5108,ABT-888,SW620,5.967151526,14.586,-0.454
oneil_05045,MK-5108,BEZ-235,SW620,15.43766083,14.586,35.35
oneil_05046,MK-5108,BORTEZOMIB,SW620,-4.847395221,14.586,45.085
oneil_05047,MK-5108,DASATINIB,SW620,24.55421762,14.586,8.751
oneil_05048,MK-5108,DINACICLIB,SW620,-5.445262586,14.586,45.156
oneil_05049,MK-5108,ERLOTINIB,SW620,0.789649377,14.586,3.43
oneil_05050,MK-5108,GELDANAMYCIN,SW620,-0.857663562,14.586,56.564
oneil_05051,MK-5108,MK-2206,SW620,9.821076797,14.586,10.003
oneil_05052,MK-5108,MK-4827,SW620,21.13464294,14.586,36.791
oneil_05053,MK-5108,MK-8669,SW620,13.71498875,14.586,14.206
oneil_05054,MK-5108,MK-8776,SW620,1.527291379,14.586,0.315
oneil_05055,MK-5108,OXALIPLATIN,SW620,4.299064241,14.586,41.278
oneil_05056,MK-5108,PD325901,SW620,16.37104334,14.586,66.018
oneil_05057,MK-5108,SN-38,SW620,-3.596975451,14.586,18.657
oneil_05058,MK-5108,SORAFENIB,SW620,5.09508107,14.586,32.652
oneil_05059,MK-5108,TOPOTECAN,SW620,13.69034475,14.586,64.401
oneil_05060,MK-8669,BEZ-235,SW620,82.79496881,14.206,35.35
oneil_05061,MK-8669,DINACICLIB,SW620,-5.392112107,14.206,45.156
oneil_05062,MK-8669,GELDANAMYCIN,SW620,-4.220686346,14.206,56.564
oneil_05063,MK-8669,MK-8776,SW620,0.09082695,14.206,0.315
oneil_05064,MK-8669,OXALIPLATIN,SW620,3.906486972,14.206,41.278
