sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,label
oneil_01186,VINORELBINE,ZOLINZA,T47D,-4.311401839,20.269,13.165,0
oneil_01187,ZOLINZA,AZD1775,T47D,21.03839338,13.175,7.563,1
oneil_01188,ZOLINZA,BEZ-235,T47D,109.7250532,13.175,34.03,1
oneil_01189,ZOLINZA,DASATINIB,T47D,11.80931182,11.6812,15.5412,1
oneil_01190,ZOLINZA,DINACICLIB,T47D,-16.99583301,13.175,16.882,0
oneil_01191,ZOLINZA,ERLOTINIB,T47D,16.87793979,13.175,10.325,1
oneil_01192,ZOLINZA,GELDANAMYCIN,T47D,-1.006320257,13.175,2.439,0
oneil_01193,ZOLINZA,LAPATINIB,T47D,-21.4936689,12.6786,17.939,0
oneil_01194,ZOLINZA,MK-4827,T47D,-3.309461068,13.175,11.354,0
oneil_01195,ZOLINZA,MK-5108,T47D,36.60827466,13.175,12.175,1
oneil_01196,ZOLINZA,MK-8669,T47D,24.07392233,13.175,12.963,1
oneil_01197,ZOLINZA,MK-8776,T47D,-27.7271977,13.175,-6.161,0
oneil_01198,ZOLINZA,PD325901,T47D,16.71406252,13.175,2.094,1
oneil_01199,ZOLINZA,SUNITINIB,T47D,28.43824494,12.5628,-2.4026,1
oneil_01200,ZOLINZA,TEMOZOLOMIDE,T47D,13.2536474,13.175,-13.353,1
oneil_01201,ZOLINZA,TOPOTECAN,T47D,18.98510046,13.175,43.516,1
oneil_01202,AZD1775,OXALIPLATIN,T47D,-2.739560542,7.562,12.792,0
oneil_01203,BEZ-235,SN-38,T47D,33.15341607,34.031,9.241,1
oneil_01204,CARBOPLATIN,MK-5108,T47D,22.06855018,3.958,12.175,1
oneil_01205,CARBOPLATIN,ZOLINZA,T47D,39.85203418,5.8114,11.9634,1
oneil_01206,CYCLOPHOSPHAMIDE,AZD1775,T47D,-8.212706736,-2.083,7.563,0
oneil_01207,CYCLOPHOSPHAMIDE,DASATINIB,T47D,-15.33862999,-2.083,19.627,0
oneil_01208,CYCLOPHOSPHAMIDE,ERLOTINIB,T47D,26.18489183,-2.083,10.325,1
oneil_01209,CYCLOPHOSPHAMIDE,LAPATINIB,T47D,-5.980442242,-2.083,21.47,0
oneil_01210,CYCLOPHOSPHAMIDE,MK-2206,T47D,37.41936164,-2.083,41.2,1
oneil_01211,CYCLOPHOSPHAMIDE,MK-4827,T47D,-24.21855613,-2.083,11.354,0
oneil_01212,CYCLOPHOSPHAMIDE,MK-5108,T47D,22.07693933,-2.083,12.175,1
oneil_01213,CYCLOPHOSPHAMIDE,MK-8669,T47D,24.59091498,-2.083,12.963,1
oneil_01214,CYCLOPHOSPHAMIDE,SORAFENIB,T47D,-0.357384795,-2.083,37.261,0
oneil_01215,CYCLOPHOSPHAMIDE,ZOLINZA,T47D,36.96806046,-2.083,13.165,1
oneil_01216,DASATINIB,OXALIPLATIN,T47D,-16.1681578,19.626,12.792,0
oneil_01217,METFORMIN,DINACICLIB,T47D,-6.443326753,0.563,16.882,0
oneil_01218,METFORMIN,MK-2206,T47D,51.18416682,0.563,41.2,1
oneil_01219,METFORMIN,MK-4827,T47D,22.79469315,0.563,11.354,1
oneil_01220,METFORMIN,MK-5108,T47D,31.27231388,0.563,12.175,1
oneil_01221,METFORMIN,MK-8669,T47D,54.12675087,0.563,12.963,1
oneil_01222,METFORMIN,MK-8776,T47D,10.84748484,0.563,-6.161,1
oneil_01223,METFORMIN,SUNITINIB,T47D,18.87622403,0.563,-2.18,1
oneil_01224,METFORMIN,TEMOZOLOMIDE,T47D,-2.049060818,0.563,-13.353,0
oneil_01225,METFORMIN,ZOLINZA,T47D,55.63110511,0.563,13.165,1
oneil_01226,MK-2206,SN-38,T47D,53.95219497,41.194,9.241,1
oneil_01227,MK-4541,CYCLOPHOSPHAMIDE,T47D,12.10312224,2.961,-2.083,1
oneil_01228,MK-4541,METFORMIN,T47D,32.36395088,2.961,0.563,1
oneil_01229,MK-4541,SN-38,T47D,-14.14591222,2.961,9.241,0
oneil_01230,MK-4827,OXALIPLATIN,T47D,-8.252042083,11.354,12.792,0
oneil_01231,MK-5108,OXALIPLATIN,T47D,18.36757283,12.173,12.792,1
oneil_01232,MK-8669,OXALIPLATIN,T47D,22.10993002,12.963,12.792,1
oneil_01233,MK-8669,SN-38,T47D,-23.09505806,12.963,9.241,0
oneil_01234,MRK-003,CYCLOPHOSPHAMIDE,T47D,-33.56754882,19.921,-2.083,0
oneil_01235,MRK-003,METFORMIN,T47D,-3.468072324,19.921,0.563,0
oneil_01236,MRK-003,OXALIPLATIN,T47D,-36.18713523,19.921,12.792,0
oneil_01237,OXALIPLATIN,DINACICLIB,T47D,14.06177303,12.793,16.882,1
oneil_01238,OXALIPLATIN,MK-8776,T47D,16.83097861,12.793,-6.161,1
oneil_01239,OXALIPLATIN,SORAFENIB,T47D,-2.199542126,12.793,37.261,0
oneil_01240,PD325901,SN-38,T47D,11.71416405,2.093,9.241,1
oneil_01241,SN-38,DINACICLIB,T47D,-36.17621345,9.243,16.882,0
oneil_01242,SN-38,MK-8776,T47D,-66.83200902,9.243,-6.161,0
oneil_01243,TEMOZOLOMIDE,OXALIPLATIN,T47D,17.88373334,-13.353,12.792,1
oneil_01244,TEMOZOLOMIDE,SN-38,T47D,-81.09317162,-13.8818,9.853,0
oneil_01245,VINBLASTINE,ABT-888,T47D,-19.7234483,15.445,-2.15,0
oneil_01246,VINBLASTINE,BEZ-235,T47D,54.50425259,15.445,34.03,1
oneil_01247,VINBLASTINE,BORTEZOMIB,T47D,-32.24183569,15.445,34.827,0
oneil_01248,VINBLASTINE,GELDANAMYCIN,T47D,-16.3040975,15.445,2.439,0
oneil_01249,VINBLASTINE,L778123,T47D,20.39818072,15.445,11.942,1
oneil_01250,VINBLASTINE,PD325901,T47D,28.22259945,15.445,2.094,1
oneil_01251,ZOLINZA,OXALIPLATIN,T47D,17.43087015,13.175,12.792,1
oneil_01252,5-FU,ABT-888,ZR751,-8.675317044,27.282,7.916,0
oneil_01253,5-FU,BORTEZOMIB,ZR751,-17.45137527,27.282,20.398,0
oneil_01254,5-FU,DINACICLIB,ZR751,-13.58239014,27.282,27.156,0
oneil_01255,5-FU,ERLOTINIB,ZR751,22.8306176,27.282,21.89,1
oneil_01256,5-FU,GELDANAMYCIN,ZR751,-15.00928456,27.282,55.624,0
oneil_01257,5-FU,LAPATINIB,ZR751,14.67630666,27.282,27.328,1
oneil_01258,5-FU,MK-2206,ZR751,11.56023639,27.282,48.841,1
oneil_01259,5-FU,MK-8669,ZR751,10.3250317,27.282,34.593,1
oneil_01260,5-FU,MK-8776,ZR751,-0.408307311,27.282,17.418,0
oneil_01261,5-FU,PD325901,ZR751,-7.018474235,27.282,27.16,0
oneil_01262,5-FU,SORAFENIB,ZR751,-11.36179266,27.282,20.149,0
oneil_01263,5-FU,TEMOZOLOMIDE,ZR751,-51.98862044,27.282,-4.971,0
oneil_01264,5-FU,ZOLINZA,ZR751,-20.67751276,27.282,21.652,0
oneil_01265,ABT-888,BEZ-235,ZR751,27.42592944,7.916,49.614,1
oneil_01266,ABT-888,DINACICLIB,ZR751,-9.285286251,7.916,27.156,0
oneil_01267,ABT-888,GELDANAMYCIN,ZR751,-17.08015794,7.916,55.624,0
oneil_01268,ABT-888,MK-8669,ZR751,-1.645029592,7.916,34.593,0
oneil_01269,ABT-888,MK-8776,ZR751,-32.47762672,7.916,17.418,0
oneil_01270,ABT-888,OXALIPLATIN,ZR751,-16.11918667,7.916,26.191,0
oneil_01271,ABT-888,SN-38,ZR751,-12.24364896,7.916,20.625,0
oneil_01272,ABT-888,SORAFENIB,ZR751,-4.469226553,7.916,20.149,0
oneil_01273,ABT-888,TOPOTECAN,ZR751,-3.791271445,7.916,39.533,0
oneil_01274,AZD1775,ABT-888,ZR751,-11.19139976,20.431,7.916,0
oneil_01275,AZD1775,BEZ-235,ZR751,19.34973868,20.431,49.614,1
oneil_01276,AZD1775,BORTEZOMIB,ZR751,-11.21496757,20.431,20.398,0
oneil_01277,AZD1775,DASATINIB,ZR751,-23.97165911,20.431,10.35,0
oneil_01278,AZD1775,DINACICLIB,ZR751,-14.95849747,20.431,27.156,0
oneil_01279,AZD1775,GELDANAMYCIN,ZR751,-12.46712116,20.431,55.624,0
oneil_01280,AZD1775,LAPATINIB,ZR751,-12.03149739,20.431,27.328,0
oneil_01281,AZD1775,MK-4827,ZR751,11.72948608,20.431,12.625,1
oneil_01282,AZD1775,MK-5108,ZR751,-7.277957235,20.431,16.702,0
oneil_01283,AZD1775,MK-8776,ZR751,36.01811775,20.431,17.418,1
oneil_01284,AZD1775,OXALIPLATIN,ZR751,-6.539459225,20.431,26.191,0
oneil_01285,AZD1775,PD325901,ZR751,-5.428871101,20.431,27.16,0
oneil_01286,AZD1775,SN-38,ZR751,16.55958879,20.431,20.625,1
oneil_01287,AZD1775,SORAFENIB,ZR751,-15.88240417,20.431,20.149,0
oneil_01288,AZD1775,TOPOTECAN,ZR751,14.96885996,20.431,39.533,1
oneil_01289,BEZ-235,DINACICLIB,ZR751,13.90304744,49.614,27.156,1
oneil_01290,BEZ-235,MK-8776,ZR751,12.86505204,49.614,17.418,1
oneil_01291,BEZ-235,OXALIPLATIN,ZR751,-2.429190134,49.614,26.191,0
oneil_01292,BEZ-235,SN-38,ZR751,23.48443944,49.614,20.625,1
oneil_01293,BEZ-235,SORAFENIB,ZR751,-9.530870525,49.614,20.149,0
oneil_01294,BORTEZOMIB,ABT-888,ZR751,-21.03920298,20.754,7.916,0
oneil_01295,BORTEZOMIB,BEZ-235,ZR751,19.3240243,20.754,49.614,1
oneil_01296,BORTEZOMIB,DASATINIB,ZR751,39.53908878,20.754,10.35,1
oneil_01297,BORTEZOMIB,DINACICLIB,ZR751,-28.27517706,20.754,27.156,0
oneil_01298,BORTEZOMIB,GELDANAMYCIN,ZR751,-65.75981373,20.754,55.624,0
oneil_01299,BORTEZOMIB,MK-8669,ZR751,-0.305533088,20.754,34.593,0
oneil_01300,BORTEZOMIB,MK-8776,ZR751,-25.92906309,20.754,17.418,0
oneil_01301,BORTEZOMIB,OXALIPLATIN,ZR751,-30.64873194,20.754,26.191,0
oneil_01302,BORTEZOMIB,SORAFENIB,ZR751,-27.04694572,20.754,20.149,0
oneil_01303,BORTEZOMIB,TOPOTECAN,ZR751,-22.41353036,20.754,39.533,0
oneil_01304,CARBOPLATIN,AZD1775,ZR751,-5.660102576,12.119,20.431,0
oneil_01305,CARBOPLATIN,BORTEZOMIB,ZR751,30.4483021,12.119,20.398,1
oneil_01306,CARBOPLATIN,DINACICLIB,ZR751,-9.821462401,12.119,27.156,0
oneil_01307,CARBOPLATIN,ERLOTINIB,ZR751,31.16733832,12.119,21.89,1
oneil_01308,CARBOPLATIN,GELDANAMYCIN,ZR751,-34.84951104,12.119,55.624,0
oneil_01309,CARBOPLATIN,LAPATINIB,ZR751,18.74172102,12.119,27.328,1
oneil_01310,CARBOPLATIN,MK-2206,ZR751,-15.41671552,12.119,48.841,0
oneil_01311,CARBOPLATIN,MK-4827,ZR751,-4.787798221,12.119,12.625,0
oneil_01312,CARBOPLATIN,MK-8669,ZR751,15.03065321,12.119,34.593,1
oneil_01313,CARBOPLATIN,PD325901,ZR751,-22.47486626,12.119,27.16,0
oneil_01314,CARBOPLATIN,SORAFENIB,ZR751,-24.46010539,12.119,20.149,0
oneil_01315,CARBOPLATIN,SUNITINIB,ZR751,12.70876716,12.119,19.689,1
oneil_01316,CARBOPLATIN,TEMOZOLOMIDE,ZR751,-41.81727556,12.119,-4.971,0
oneil_01317,CARBOPLATIN,ZOLINZA,ZR751,-3.942899532,12.119,21.652,0
oneil_01318,CYCLOPHOSPHAMIDE,ABT-888,ZR751,-32.21629252,1.054,7.916,0
oneil_01319,CYCLOPHOSPHAMIDE,BEZ-235,ZR751,16.96621247,1.054,49.614,1
oneil_01320,CYCLOPHOSPHAMIDE,DASATINIB,ZR751,-16.76462773,1.054,10.35,0
oneil_01321,CYCLOPHOSPHAMIDE,DINACICLIB,ZR751,10.04229909,1.054,27.156,1
oneil_01322,CYCLOPHOSPHAMIDE,GELDANAMYCIN,ZR751,-6.707725763,1.054,55.624,0
oneil_01323,CYCLOPHOSPHAMIDE,L778123,ZR751,-8.968554546,1.054,33.487,0
oneil_01324,CYCLOPHOSPHAMIDE,LAPATINIB,ZR751,11.39772789,1.054,27.328,1
oneil_01325,CYCLOPHOSPHAMIDE,MK-4827,ZR751,16.26602007,1.054,12.625,1
oneil_01326,CYCLOPHOSPHAMIDE,MK-8669,ZR751,13.90151315,1.054,34.593,1
oneil_01327,CYCLOPHOSPHAMIDE,MK-8776,ZR751,12.81724236,1.054,17.418,1
oneil_01328,CYCLOPHOSPHAMIDE,PD325901,ZR751,10.75148733,1.054,27.16,1
oneil_01329,CYCLOPHOSPHAMIDE,SORAFENIB,ZR751,-15.28187565,1.054,20.149,0
oneil_01330,CYCLOPHOSPHAMIDE,SUNITINIB,ZR751,-0.33504268,1.054,19.689,0
oneil_01331,CYCLOPHOSPHAMIDE,ZOLINZA,ZR751,33.64181551,1.054,21.652,1
oneil_01332,DASATINIB,ABT-888,ZR751,-15.68714113,10.278,7.916,0
oneil_01333,DASATINIB,BEZ-235,ZR751,21.54838325,10.278,49.614,1
oneil_01334,DASATINIB,DINACICLIB,ZR751,-17.04907589,10.278,27.156,0
oneil_01335,DASATINIB,GELDANAMYCIN,ZR751,-23.64692556,10.278,55.624,0
oneil_01336,DASATINIB,MK-8669,ZR751,16.76116526,10.278,34.593,1
oneil_01337,DASATINIB,MK-8776,ZR751,20.4821506,10.278,17.418,1
oneil_01338,DASATINIB,SN-38,ZR751,-4.675033726,10.278,20.625,0
oneil_01339,DASATINIB,SORAFENIB,ZR751,21.34933153,10.278,20.149,1
oneil_01340,DASATINIB,TOPOTECAN,ZR751,-0.046731686,10.278,39.533,0
oneil_01341,DEXAMETHASONE,ABT-888,ZR751,13.77188139,16.976,7.916,1
oneil_01342,DEXAMETHASONE,AZD1775,ZR751,17.63887298,16.976,20.431,1
oneil_01343,DEXAMETHASONE,BEZ-235,ZR751,27.96995608,16.976,49.614,1
oneil_01344,DEXAMETHASONE,DINACICLIB,ZR751,-13.90086508,16.976,27.156,0
oneil_01345,DEXAMETHASONE,ERLOTINIB,ZR751,29.72083762,16.976,21.89,1
oneil_01346,DEXAMETHASONE,GELDANAMYCIN,ZR751,-17.59747838,16.976,55.624,0
oneil_01347,DEXAMETHASONE,L778123,ZR751,10.21164998,16.976,33.487,1
oneil_01348,DEXAMETHASONE,LAPATINIB,ZR751,34.22696236,16.976,27.328,1
oneil_01349,DEXAMETHASONE,MK-2206,ZR751,25.16323018,16.976,48.841,1
oneil_01350,DEXAMETHASONE,MK-4827,ZR751,20.46738323,16.976,12.625,1
oneil_01351,DEXAMETHASONE,MK-5108,ZR751,14.04569569,16.976,16.702,1
oneil_01352,DEXAMETHASONE,MK-8669,ZR751,37.89883913,16.976,34.593,1
oneil_01353,DEXAMETHASONE,MK-8776,ZR751,20.58548469,16.976,17.418,1
oneil_01354,DEXAMETHASONE,SORAFENIB,ZR751,-17.40228488,16.976,20.149,0
oneil_01355,DEXAMETHASONE,TEMOZOLOMIDE,ZR751,-61.95623519,16.976,-4.971,0
oneil_01356,DINACICLIB,MK-8776,ZR751,-12.4741166,27.157,17.418,0
oneil_01357,DOXORUBICIN,BEZ-235,ZR751,19.2790194,43.624,49.614,1
oneil_01358,DOXORUBICIN,BORTEZOMIB,ZR751,-18.24064921,43.624,20.398,0
oneil_01359,DOXORUBICIN,DASATINIB,ZR751,14.93048546,43.624,10.35,1
oneil_01360,DOXORUBICIN,ERLOTINIB,ZR751,22.75731903,43.624,21.89,1
oneil_01361,DOXORUBICIN,GELDANAMYCIN,ZR751,-5.531905167,43.624,55.624,0
oneil_01362,DOXORUBICIN,L778123,ZR751,-0.136807001,43.624,33.487,0
oneil_01363,DOXORUBICIN,LAPATINIB,ZR751,20.61489083,43.624,27.328,1
oneil_01364,DOXORUBICIN,MK-2206,ZR751,16.42969908,43.624,48.841,1
oneil_01365,DOXORUBICIN,MK-4827,ZR751,-4.896083679,43.624,12.625,0
oneil_01366,DOXORUBICIN,MK-5108,ZR751,-10.85528899,43.624,16.702,0
oneil_01367,DOXORUBICIN,MK-8669,ZR751,20.06848199,43.624,34.593,1
oneil_01368,DOXORUBICIN,MK-8776,ZR751,-0.508321351,43.624,17.418,0
oneil_01369,DOXORUBICIN,PD325901,ZR751,10.77925225,43.624,27.16,1
oneil_01370,DOXORUBICIN,SORAFENIB,ZR751,-18.74222054,43.624,20.149,0
oneil_01371,DOXORUBICIN,SUNITINIB,ZR751,-6.11998313,43.624,19.689,0
oneil_01372,DOXORUBICIN,TEMOZOLOMIDE,ZR751,-13.27729077,43.624,-4.971,0
oneil_01373,ERLOTINIB,ABT-888,ZR751,-1.402435654,21.89,7.916,0
oneil_01374,ERLOTINIB,BEZ-235,ZR751,52.1263634,21.89,49.614,1
oneil_01375,ERLOTINIB,BORTEZOMIB,ZR751,13.7066596,21.89,20.398,1
oneil_01376,ERLOTINIB,DASATINIB,ZR751,-53.72833547,21.89,10.35,0
oneil_01377,ERLOTINIB,DINACICLIB,ZR751,13.8918059,21.89,27.156,1
oneil_01378,ERLOTINIB,MK-8669,ZR751,71.43896439,21.89,34.593,1
oneil_01379,ERLOTINIB,MK-8776,ZR751,15.13151289,21.89,17.418,1
oneil_01380,ERLOTINIB,OXALIPLATIN,ZR751,11.79890537,21.89,26.191,1
oneil_01381,ERLOTINIB,PD325901,ZR751,32.23841884,21.89,27.16,1
oneil_01382,ERLOTINIB,SN-38,ZR751,52.34467525,21.89,20.625,1
oneil_01383,ERLOTINIB,SORAFENIB,ZR751,-3.034091706,21.89,20.149,0
oneil_01384,ERLOTINIB,TOPOTECAN,ZR751,52.94124794,21.89,39.533,1
oneil_01385,ETOPOSIDE,ABT-888,ZR751,23.68977919,19.427,7.916,1
oneil_01386,ETOPOSIDE,BEZ-235,ZR751,37.20808625,19.427,49.614,1
oneil_01387,ETOPOSIDE,BORTEZOMIB,ZR751,26.75504326,19.427,20.398,1
oneil_01388,ETOPOSIDE,ERLOTINIB,ZR751,51.47375496,19.427,21.89,1
oneil_01389,ETOPOSIDE,LAPATINIB,ZR751,42.94795226,19.427,27.328,1
oneil_01390,ETOPOSIDE,MK-2206,ZR751,20.59921408,19.427,48.841,1
oneil_01391,ETOPOSIDE,MK-5108,ZR751,-13.80178169,19.427,16.702,0
oneil_01392,ETOPOSIDE,MK-8776,ZR751,18.63434109,19.427,17.418,1
oneil_01393,ETOPOSIDE,PD325901,ZR751,48.6253214,19.427,27.16,1
oneil_01394,ETOPOSIDE,SORAFENIB,ZR751,-11.74689916,19.427,20.149,0
oneil_01395,ETOPOSIDE,TEMOZOLOMIDE,ZR751,-16.39943726,19.427,-4.971,0
oneil_01396,ETOPOSIDE,ZOLINZA,ZR751,22.83573645,19.427,21.652,1
oneil_01397,GELDANAMYCIN,DINACICLIB,ZR751,-19.07458503,55.6,27.156,0
oneil_01398,GELDANAMYCIN,MK-8776,ZR751,-28.73240892,55.6,17.418,0
oneil_01399,GELDANAMYCIN,OXALIPLATIN,ZR751,-8.50721665,55.6,26.191,0
oneil_01400,GELDANAMYCIN,SN-38,ZR751,-8.55058823,55.6,20.625,0
oneil_01401,GELDANAMYCIN,SORAFENIB,ZR751,-17.09555794,55.6,20.149,0
oneil_01402,GEMCITABINE,AZD1775,ZR751,14.35605784,27.32,20.431,1
oneil_01403,GEMCITABINE,BEZ-235,ZR751,15.51547383,27.32,49.614,1
oneil_01404,GEMCITABINE,BORTEZOMIB,ZR751,-5.297913712,27.32,20.398,0
oneil_01405,GEMCITABINE,DASATINIB,ZR751,28.60504354,27.32,10.35,1
oneil_01406,GEMCITABINE,DINACICLIB,ZR751,-6.669875078,27.32,27.156,0
oneil_01407,GEMCITABINE,ERLOTINIB,ZR751,37.48917942,27.32,21.89,1
oneil_01408,GEMCITABINE,GELDANAMYCIN,ZR751,-5.952587592,27.32,55.624,0
oneil_01409,GEMCITABINE,LAPATINIB,ZR751,26.6270347,27.32,27.328,1
oneil_01410,GEMCITABINE,MK-5108,ZR751,-3.102482566,27.32,16.702,0
oneil_01411,GEMCITABINE,MK-8669,ZR751,13.08943326,27.32,34.593,1
oneil_01412,GEMCITABINE,MK-8776,ZR751,26.83789888,27.32,17.418,1
oneil_01413,GEMCITABINE,PD325901,ZR751,16.12689865,27.32,27.16,1
oneil_01414,GEMCITABINE,SORAFENIB,ZR751,-3.931701463,27.32,20.149,0
oneil_01415,GEMCITABINE,TEMOZOLOMIDE,ZR751,-9.668603198,27.32,-4.971,0
oneil_01416,L778123,ABT-888,ZR751,-5.002761062,33.486,7.916,0
oneil_01417,L778123,BEZ-235,ZR751,30.20053617,33.486,49.614,1
oneil_01418,L778123,BORTEZOMIB,ZR751,-19.58453346,33.486,20.398,0
oneil_01419,L778123,DINACICLIB,ZR751,-0.617946794,33.486,27.156,0
oneil_01420,L778123,ERLOTINIB,ZR751,23.04674371,33.486,21.89,1
oneil_01421,L778123,ETOPOSIDE,ZR751,20.00842935,33.486,19.409,1
oneil_01422,L778123,GELDANAMYCIN,ZR751,-2.288784,33.486,55.624,0
oneil_01423,L778123,GEMCITABINE,ZR751,-2.128577194,33.486,27.316,0
oneil_01424,L778123,LAPATINIB,ZR751,23.56161835,33.486,27.328,1
oneil_01425,L778123,MK-2206,ZR751,24.37361736,33.486,48.841,1
oneil_01426,L778123,MK-4827,ZR751,-0.415905426,33.486,12.625,0
oneil_01427,L778123,MK-5108,ZR751,-10.64945264,33.486,16.702,0
oneil_01428,L778123,MK-8669,ZR751,31.46964042,33.486,34.593,1
oneil_01429,L778123,PD325901,ZR751,15.45671153,33.486,27.16,1
oneil_01430,L778123,SN-38,ZR751,13.88732472,33.486,20.625,1
oneil_01431,L778123,SORAFENIB,ZR751,-7.810085414,33.486,20.149,0
oneil_01432,L778123,TEMOZOLOMIDE,ZR751,-29.40778253,33.486,-4.971,0
oneil_01433,L778123,TOPOTECAN,ZR751,11.38315177,33.486,39.533,1
oneil_01434,L778123,ZOLINZA,ZR751,-7.603948636,33.486,21.652,0
oneil_01435,LAPATINIB,BEZ-235,ZR751,41.23943802,27.328,49.614,1
oneil_01436,LAPATINIB,BORTEZOMIB,ZR751,16.20883711,27.328,20.398,1
oneil_01437,LAPATINIB,DASATINIB,ZR751,-34.48491869,27.328,10.35,0
oneil_01438,LAPATINIB,DINACICLIB,ZR751,15.18637222,27.328,27.156,1
oneil_01439,LAPATINIB,GELDANAMYCIN,ZR751,-0.09687073,27.328,55.624,0
oneil_01440,LAPATINIB,MK-2206,ZR751,48.86655801,27.328,48.841,1
oneil_01441,LAPATINIB,MK-4827,ZR751,14.42197176,27.328,12.625,1
oneil_01442,LAPATINIB,MK-8669,ZR751,51.10732549,27.328,34.593,1
oneil_01443,LAPATINIB,PD325901,ZR751,53.38531317,27.328,27.16,1
oneil_01444,LAPATINIB,SN-38,ZR751,36.74866746,27.328,20.625,1
oneil_01445,LAPATINIB,SORAFENIB,ZR751,-10.00809262,27.328,20.149,0
oneil_01446,LAPATINIB,TOPOTECAN,ZR751,42.33789748,27.328,39.533,1
oneil_01447,METFORMIN,ABT-888,ZR751,-16.56767209,7.877,7.916,0
oneil_01448,METFORMIN,AZD1775,ZR751,-17.07499512,7.877,20.431,0
oneil_01449,METFORMIN,BEZ-235,ZR751,15.92412352,7.877,49.614,1
oneil_01450,METFORMIN,BORTEZOMIB,ZR751,-21.04432716,7.877,20.398,0
oneil_01451,METFORMIN,DASATINIB,ZR751,-11.34910278,7.877,10.35,0
oneil_01452,METFORMIN,DINACICLIB,ZR751,-16.45559122,7.877,27.156,0
oneil_01453,METFORMIN,ERLOTINIB,ZR751,11.20210466,7.877,21.89,1
oneil_01454,METFORMIN,GELDANAMYCIN,ZR751,-19.42750635,7.877,55.624,0
oneil_01455,METFORMIN,L778123,ZR751,-10.09594877,7.877,33.487,0
oneil_01456,METFORMIN,LAPATINIB,ZR751,20.68556508,7.877,27.328,1
oneil_01457,METFORMIN,MK-2206,ZR751,-7.107517098,7.877,48.841,0
oneil_01458,METFORMIN,MK-4827,ZR751,-7.351932586,7.877,12.625,0
oneil_01459,METFORMIN,MK-5108,ZR751,-11.51327879,7.877,16.702,0
oneil_01460,METFORMIN,MK-8669,ZR751,17.05109046,7.877,34.593,1
oneil_01461,METFORMIN,MK-8776,ZR751,-37.64633317,7.877,17.418,0
oneil_01462,METFORMIN,PD325901,ZR751,-17.79385017,7.877,27.16,0
oneil_01463,METFORMIN,SORAFENIB,ZR751,-18.50403421,7.877,20.149,0
oneil_01464,METFORMIN,SUNITINIB,ZR751,-9.124291476,7.877,19.689,0
oneil_01465,METFORMIN,TEMOZOLOMIDE,ZR751,-71.78942558,7.877,-4.971,0
oneil_01466,METFORMIN,ZOLINZA,ZR751,-17.72204566,7.877,21.652,0
oneil_01467,METHOTREXATE,ABT-888,ZR751,-12.04264842,44.313,7.916,0
oneil_01468,METHOTREXATE,AZD1775,ZR751,-13.97769032,44.313,20.431,0
oneil_01469,METHOTREXATE,BEZ-235,ZR751,-6.989471757,44.313,49.614,0
oneil_01470,METHOTREXATE,BORTEZOMIB,ZR751,-39.87206359,44.313,20.398,0
oneil_01471,METHOTREXATE,DASATINIB,ZR751,-29.40917134,44.313,10.35,0
oneil_01472,METHOTREXATE,DINACICLIB,ZR751,-8.314448418,44.313,27.156,0
oneil_01473,METHOTREXATE,ERLOTINIB,ZR751,-8.751963613,44.313,21.89,0
oneil_01474,METHOTREXATE,GELDANAMYCIN,ZR751,-26.00808283,44.313,55.624,0
oneil_01475,METHOTREXATE,L778123,ZR751,-14.89736403,44.313,33.487,0
oneil_01476,METHOTREXATE,LAPATINIB,ZR751,-21.39017514,44.313,27.328,0
oneil_01477,METHOTREXATE,MK-2206,ZR751,-15.84614561,44.313,48.841,0
oneil_01478,METHOTREXATE,MK-4827,ZR751,-12.76752259,44.313,12.625,0
oneil_01479,METHOTREXATE,MK-5108,ZR751,-18.65314763,44.313,16.702,0
oneil_01480,METHOTREXATE,MK-8669,ZR751,-19.54908972,44.313,34.593,0
oneil_01481,METHOTREXATE,MK-8776,ZR751,-20.98974582,44.313,17.418,0
oneil_01482,METHOTREXATE,PD325901,ZR751,-14.25895131,44.313,27.16,0
oneil_01483,METHOTREXATE,SORAFENIB,ZR751,-13.77416668,44.313,20.149,0
oneil_01484,METHOTREXATE,SUNITINIB,ZR751,-15.34042034,44.313,19.689,0
oneil_01485,METHOTREXATE,TEMOZOLOMIDE,ZR751,-65.91974352,44.313,-4.971,0
oneil_01486,METHOTREXATE,ZOLINZA,ZR751,-21.45627912,44.313,21.652,0
oneil_01487,MITOMYCINE,ABT-888,ZR751,14.95126128,28.396,7.916,1
oneil_01488,MITOMYCINE,AZD1775,ZR751,13.62125404,28.396,20.431,1
oneil_01489,MITOMYCINE,BEZ-235,ZR751,23.37956611,28.396,49.614,1
oneil_01490,MITOMYCINE,BORTEZOMIB,ZR751,-34.05457439,28.396,20.398,0
oneil_01491,MITOMYCINE,DASATINIB,ZR751,16.6564667,28.396,10.35,1
oneil_01492,MITOMYCINE,DINACICLIB,ZR751,-21.71968695,28.396,27.156,0
oneil_01493,MITOMYCINE,ERLOTINIB,ZR751,16.42775752,28.396,21.89,1
oneil_01494,MITOMYCINE,GELDANAMYCIN,ZR751,-0.512859585,28.396,55.624,0
oneil_01495,MITOMYCINE,L778123,ZR751,-1.760530566,28.396,33.487,0
oneil_01496,MITOMYCINE,LAPATINIB,ZR751,34.78543948,28.396,27.328,1
